Age,Mother_Education,Father_Education,Travel_Time,Study_Time,Number_of_Failures,Family_Relationship,Free_Time,Going_Out,Weekend_Alcohol_Consumption,Weekday_Alcohol_Consumption,Health_Status,Number_of_Absences,Grade_1,Grade_2,Final_Grade,Dropped_Out,School_MS,Gender_M,Address_U,Family_Size_LE3,Parental_Status_T,Mother_Job_health,Mother_Job_other,Mother_Job_services,Mother_Job_teacher,Father_Job_health,Father_Job_other,Father_Job_services,Father_Job_teacher,Reason_for_Choosing_School_home,Reason_for_Choosing_School_other,Reason_for_Choosing_School_reputation,Guardian_mother,Guardian_other,School_Support_yes,Family_Support_yes,Extra_Paid_Class_yes,Extra_Curricular_Activities_yes,Attended_Nursery_yes,Wants_Higher_Education_yes,Internet_Access_yes,In_Relationship_yes
17,1,1,1,2,0,5,3,3,1,1,3,0,12,11,12,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False
17,3,3,2,3,0,4,2,2,2,3,5,10,11,11,11,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,True
17,2,2,2,2,0,4,5,2,1,1,1,0,12,13,13,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
17,4,4,1,2,0,4,5,5,1,3,2,0,13,13,13,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True
18,2,2,1,1,0,5,4,2,1,2,5,6,15,14,15,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
16,1,0,2,2,0,4,3,2,1,1,3,0,16,17,18,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,True
18,1,3,1,1,0,4,3,3,2,3,3,0,9,10,9,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
16,1,2,1,3,0,4,4,3,1,1,5,0,10,11,11,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False
16,4,4,1,1,0,5,3,2,1,2,5,4,14,15,15,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False
16,4,4,1,3,0,5,3,3,1,3,5,0,15,13,13,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False
15,3,3,1,2,0,4,5,4,1,1,1,4,13,12,12,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,True
19,3,3,1,2,0,4,5,3,1,2,5,0,10,10,11,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True
15,1,1,2,2,0,5,4,3,1,2,4,0,10,10,10,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False
16,3,3,1,2,0,4,3,2,1,2,5,0,11,13,13,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
17,1,1,1,2,0,4,3,2,1,1,4,10,10,9,10,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
15,4,3,1,2,0,4,5,2,1,1,5,0,13,14,15,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
17,2,2,2,1,0,4,4,4,2,3,4,8,8,8,9,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
16,1,1,1,2,0,5,4,3,2,1,2,0,13,14,15,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
16,4,3,1,2,0,3,4,3,2,3,3,4,11,10,11,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False
18,4,4,1,3,0,4,3,3,2,2,3,0,13,14,13,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
16,4,4,1,1,0,3,5,5,2,5,4,8,14,14,15,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False
16,2,3,2,2,0,3,3,3,1,1,2,0,8,10,10,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True,False
16,4,4,2,3,0,5,3,5,1,4,5,1,10,11,12,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True
18,3,4,1,2,0,4,3,3,1,3,5,6,16,16,17,False,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True
15,2,1,1,2,0,5,4,2,1,1,5,4,10,9,10,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True
16,4,2,1,2,0,4,5,1,1,3,5,0,12,13,14,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
15,4,4,1,2,0,4,3,3,1,1,5,0,14,15,15,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False
