Age,Mother_Education,Father_Education,Travel_Time,Study_Time,Number_of_Failures,Family_Relationship,Free_Time,Going_Out,Weekend_Alcohol_Consumption,Weekday_Alcohol_Consumption,Health_Status,Number_of_Absences,Grade_1,Grade_2,Final_Grade,Dropped_Out,School_MS,Gender_M,Address_U,Family_Size_LE3,Parental_Status_T,Mother_Job_health,Mother_Job_other,Mother_Job_services,Mother_Job_teacher,Father_Job_health,Father_Job_other,Father_Job_services,Father_Job_teacher,Reason_for_Choosing_School_home,Reason_for_Choosing_School_other,Reason_for_Choosing_School_reputation,Guardian_mother,Guardian_other,School_Support_yes,Family_Support_yes,Extra_Paid_Class_yes,Extra_Curricular_Activities_yes,Attended_Nursery_yes,Wants_Higher_Education_yes,Internet_Access_yes,In_Relationship_yes
15,2,2,1,1,0,4,3,1,1,1,2,8,14,13,12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False
18,4,4,2,1,0,3,2,4,1,4,3,6,11,12,12,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True,True,False
18,4,3,1,1,0,5,4,4,3,4,2,8,10,11,10,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False
15,3,2,1,2,0,4,4,4,1,1,5,4,12,11,11,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False
16,4,4,1,3,0,5,4,5,1,1,4,2,15,15,14,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True
16,2,2,1,2,0,5,4,3,1,1,1,0,11,13,12,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True
19,2,1,1,1,0,5,3,4,1,4,4,10,7,11,11,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False
15,3,4,1,3,0,4,3,2,1,1,5,2,11,12,12,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False
17,4,3,2,2,0,5,5,4,1,1,1,0,6,9,11,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False
17,4,4,1,3,0,5,4,4,1,3,4,0,13,12,13,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False
17,1,1,1,2,0,5,3,3,1,1,3,2,9,11,11,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
16,2,2,2,2,0,5,4,4,2,4,5,2,10,10,10,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False
15,4,3,1,2,0,4,4,1,1,1,1,0,12,13,14,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False
18,2,1,2,2,0,5,3,3,1,2,1,2,12,12,15,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False
16,1,3,1,2,0,4,3,5,1,1,3,0,14,13,13,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True
18,4,4,2,2,0,4,3,5,1,2,1,0,18,18,18,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,False
17,2,2,1,3,0,3,4,3,1,1,3,8,10,11,12,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True
16,2,2,2,2,0,4,4,2,1,1,3,6,12,10,11,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
17,4,4,1,1,0,4,2,1,1,1,4,0,13,13,13,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True
16,3,3,3,2,0,5,3,2,1,1,4,2,13,14,14,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False
15,1,1,3,1,0,4,3,3,1,2,4,6,11,12,13,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True
15,1,2,1,2,0,3,2,3,1,2,1,0,14,14,14,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False
17,1,1,2,1,0,3,5,5,2,2,4,3,10,11,10,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True
16,1,1,3,2,0,4,3,2,1,3,5,6,6,8,8,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False
17,2,1,2,2,0,4,3,4,2,2,1,10,12,15,15,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
15,2,3,1,3,0,5,3,2,1,2,5,2,10,9,9,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False
15,3,4,1,2,0,5,5,1,1,1,5,0,12,12,13,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False
